,0
160,0.1374225
161,0.19124979
162,0.18400735
163,0.26634926
164,0.34749812
165,0.3630163
166,0.38951057
167,0.39004844
168,0.39340943
169,0.32316607
170,0.30498904
171,0.21310693
172,0.14327067
173,0.21082062
174,0.15958065
175,0.1871149
176,0.15746588
177,0.11977131
178,0.11443121
179,0.09945042
180,0.07395453
181,0.09963936
182,0.15324217
183,0.1674847
184,0.06779904
185,0.039207764
186,0.056203075
187,0.06742103
188,0.21065515
189,0.13599867
190,0.16118735
191,0.12878007
192,0.050266154
193,0.08377237
194,0.047820516
195,0.03778989
196,0.054448433
197,0.123782344
198,0.16056126
199,0.16430062
200,0.22578388
201,0.19099575
202,0.20669144
203,0.1872564
204,0.2543339
205,0.17277771
206,0.12756902
207,0.10590107
208,0.09751267
209,0.06837208
210,0.0598597
211,0.05617947
212,-0.007696323
213,-0.02285444
214,0.009233959
215,0.10616679
216,0.058347292
217,0.035946794
218,0.10602505
219,0.14513153
220,0.10408742
221,0.12631077
222,0.09417493
223,0.11617381
224,0.19708627
225,0.23430222
226,0.12534803
227,0.153449
228,0.18144363
229,0.22467941
230,0.26525062
231,0.17168492
232,0.16997176
233,0.15489632
234,0.20607132
235,0.19962639
236,0.26103848
237,0.27509803
238,0.28034967
239,0.22106975
240,0.1919468
241,0.19724566
242,0.14619488
243,0.122931905
244,0.22121161
245,0.28282517
246,0.2536723
247,0.2355842
248,0.21650952
249,0.16818768
250,0.06402428
251,0.0776524
252,0.21956939
253,0.25291032
254,0.26170033
255,0.21738368
256,0.12828392
257,0.09099109
258,0.076364584
259,0.14445812
260,0.12401862
261,0.10524542
262,0.12429065
263,0.11467344
264,0.13797766
265,0.12989074
266,0.22901517
267,0.2604007
268,0.25272697
269,0.27506846
270,0.1410318
271,0.12502891
272,0.12308533
273,0.17040867
274,0.1649918
275,0.26280516
276,0.32344955
277,0.35026878
278,0.3006472
279,0.22401172
280,0.24880475
281,0.28405374
282,0.24085349
283,0.25210685
284,0.19174021
285,0.22857827
286,0.27018303
287,0.28212208
288,0.29237098
289,0.3186645
290,0.32202572
291,0.3332674
292,0.25323504
293,0.2550072
294,0.25204176
295,0.16090399
296,0.15670985
297,0.1366722
298,0.048558958
299,0.114679284
300,0.059440203
301,0.09327132
302,0.10978813
303,0.055919476
304,0.17362243
305,0.15693408
306,0.103561826
307,0.12967211
308,0.1738351
309,0.07905836
310,0.06865568
311,0.08191735
312,0.019760855
313,0.09419281
314,0.13273793
315,0.13838547
316,0.0994857
317,0.124816366
318,0.2173366
319,0.23072237
320,0.28825969
321,0.1577614
322,0.19386083
323,0.21494979
324,0.22617978
325,0.26183027
326,0.25769514
327,0.21614915
328,0.21392196
329,0.1763869
330,0.16505677
331,0.20510238
332,0.25843948
333,0.22509867
334,0.19476467
335,0.19377226
336,0.10813398
337,0.08275623
338,0.09055383
339,0.04761965
340,0.047507413
341,0.15832847
342,0.18475753
343,0.14972156
344,0.14972156
345,0.21796268
346,0.21217936
347,0.22490937
348,0.2528984
349,0.22999579
350,0.27763242
351,0.33919257
352,0.35244244
353,0.292525
354,0.249484
355,0.19443387
356,0.19953173
357,0.2182284
358,0.24537271
359,0.2487101
360,0.30171078
361,0.26848763
362,0.27106327
363,0.27351493
364,0.18938297
365,0.11705393
366,0.07396621
367,0.036667593
368,0.0087731555
369,-0.0054870173
370,0.043862708
371,0.17033213
372,0.18061072
373,0.12520617
374,0.076293774
375,0.064662166
376,0.10782678
377,0.07708532
378,0.06440229
379,0.12725013
380,0.15383881
381,0.16399938
382,0.2025209
383,0.16851252
384,0.23628706
385,0.2191853
386,0.26707
387,0.28529423
388,0.26485485
389,0.18979079
390,0.14936703
391,0.07148523
392,0.05464942
393,0.16460794
394,0.14737624
395,0.27499765
396,0.27889055
397,0.28075117
398,0.23496383
399,0.19119662
400,0.21756679
401,0.25103754
402,0.21709412
403,0.15370888
404,0.11419494
405,0.081356235
406,0.047088154
407,0.08285672
408,0.0965913
409,0.13448066
410,0.23143727
411,0.23874444
412,0.25434583
413,0.25263256
414,0.24797767
415,0.15007001
416,0.12296719
417,0.17353982
418,0.1400631
419,0.14654917
420,0.04770822
421,0.068708725
422,0.04040093
423,0.0122940615
424,0.05101634
425,0.024338968
426,0.030039616
427,0.013239212
428,0.012358971
429,0.007349558
430,0.08481199
431,0.022720464
432,0.11368687
433,0.07479925
434,0.15770823
435,0.116203375
436,0.12381799
437,0.12287874
438,0.089236446
439,0.13306266
440,0.14113218
441,0.12846106
442,0.12986702
443,0.06306142
444,0.10481996
445,0.19094855
446,0.14097852
447,0.22775108
448,0.34505862
449,0.36569256
450,0.31153458
451,0.2929086
452,0.30936664
453,0.3232016
454,0.34020275
455,0.35178083
456,0.35780042
457,0.2373032
458,0.2455439
459,0.29194587
460,0.17724353
461,0.21346122
462,0.2464239
463,0.27534002
464,0.30646604
465,0.32649773
466,0.34950656
467,0.32310098
468,0.28257698
469,0.28175563
470,0.32092685
471,0.3354649
472,0.24809569
473,0.22710711
474,0.19191736
475,0.25168127
476,0.25380248
477,0.28069228
478,0.27109307
479,0.16774458
480,0.15875953
481,0.13602239
482,0.11416549
483,0.08572764
484,0.18167406
485,0.24934214
486,0.2358262
487,0.22932845
488,0.32909125
489,0.36912435
490,0.39429563
491,0.3296997
492,0.3387434
493,0.36618298
494,0.39297837
495,0.26858228
496,0.26754278
497,0.29788274
498,0.32623166
499,0.25328225
500,0.22144204
501,0.22288924
502,0.18283778
503,0.16334361
504,0.2054922
505,0.23259503
506,0.18317455
507,0.20729989
508,0.2712583
509,0.27590126
510,0.25804347
511,0.2006895
512,0.17837769
513,0.14028162
514,0.09620709
515,0.17798787
516,0.12167949
517,0.074775524
518,0.068850584
519,0.07213504
520,0.14729351
521,0.12446196
522,0.050360627
523,0.054419108
524,0.061253734
525,0.048050947
526,0.095155664
527,0.06830711
528,0.16496831
529,0.14811474
530,0.073481984
531,0.09224338
532,0.08788962
533,0.028350003
534,0.020635135
535,0.0681004
536,0.13456935
537,0.11636884
538,0.10097439
539,0.17947656
540,0.261913
541,0.26638478
542,0.28229922
543,0.2080974
544,0.15693408
545,0.15760785
546,0.15953928
547,0.079702325
548,0.10849435
549,0.103910275
550,0.12435538
551,0.13273185
552,0.098062105
553,0.09968073
554,0.1261751
555,0.16242212
556,0.22639233
557,0.2716543
558,0.24025673
559,0.17678279
560,0.1586712
561,0.17775148
562,0.16697079
563,0.15116864
564,0.1537562
565,0.19562703
566,0.28243488
567,0.31845206
568,0.33930463
569,0.27697676
570,0.28164333
571,0.32619017
572,0.28789943
573,0.16847128
574,0.18365878
575,0.16502136
576,0.09934992
577,0.029519744
578,0.077380724
579,0.1617015
580,0.12477488
581,0.11233408
582,0.043484636
583,0.04083223
584,-0.016805403
585,0.0054947212
586,0.0041359738
587,0.07548446
588,0.03449375
589,0.03419245
590,0.09268648
591,0.16998357
592,0.19122618
593,0.18043345
594,0.19482964
595,0.08758242
596,0.1153527
597,0.10339052
598,0.08568043
599,0.17032033
600,0.19896466
601,0.15032989
602,0.12138397
603,0.19643646
604,0.2748205
605,0.3118183
606,0.3152148
607,0.26717037
608,0.22101682
609,0.17645198
610,0.20497829
611,0.18860322
612,0.16631502
613,0.16824096
614,0.23040932
615,0.24681371
616,0.19049364
617,0.20270401
618,0.26898998
619,0.19917732
620,0.22888511
621,0.2022019
622,0.20106775
623,0.21961075
624,0.087434955
625,0.09175903
626,0.11462612
627,0.08462293
628,0.08131475
629,0.037464984
630,0.02124948
631,0.0027714446
632,-0.040446423
633,-0.061789505
634,-0.065617405
635,-0.07527586
636,-0.035041265
637,0.030754335
638,0.129489
639,0.14773077
640,0.1121983
641,0.09054787
642,0.102610774
643,0.14581078
644,0.087216325
645,0.14037603
646,0.12850243
647,0.11857826
648,0.085627265
649,-0.004287772
650,0.08553857
651,0.0595761
652,0.1282484
653,0.10359735
654,0.085704036
655,0.06722016
656,0.17730862
657,0.19041091
658,0.22196776
659,0.27236885
660,0.27968806
661,0.19848043
662,0.20692188
663,0.2127524
664,0.26294678
665,0.30939
666,0.25353664
667,0.22294277
668,0.28951186
669,0.2545585
670,0.22954684
671,0.1853897
672,0.14293987
673,0.10309512
674,0.16809314
675,0.19708627
676,0.21698207
677,0.16459614
678,0.16044313
679,0.16004759
680,0.0722887
681,0.029466517
682,0.014662869
683,0.024220891
684,0.021692522
685,0.0977313
686,0.14757115
687,0.1378538
688,0.2640633
689,0.20769578
690,0.19833261
691,0.14439899
692,0.11630971
693,0.10683436
694,0.1430344
695,0.09897775
696,0.076311536
697,0.14588755
698,0.19146854
699,0.1455391
700,0.13866287
701,0.098274775
702,0.13099533
703,0.11577804
704,0.06994326
705,0.025910385
706,0.02305711
707,0.1055643
708,0.15198988
709,0.11450822
710,0.15560514
711,0.25956172
712,0.31315893
713,0.32564133
714,0.34942383
715,0.35104817
716,0.35590404
717,0.35222405
718,0.1722166
719,0.14488333
720,0.15861791
721,0.14897114
722,0.15910226
723,0.1397087
724,0.10422928
725,0.06261832
726,0.12411315
727,0.22524625
728,0.22658724
729,0.17734402
730,0.14107329
731,0.2147314
732,0.23222882
733,0.13588065
734,0.18852085
735,0.16818172
736,0.15315956
737,0.20932621
738,0.22447842
739,0.2582268
740,0.21119875
741,0.22981268
742,0.19129688
743,0.15213758
744,0.16273528
745,0.12098236
746,0.12326843
747,0.23186809
748,0.21831125
749,0.20312947
750,0.26506156
751,0.22832423
752,0.13685542
753,0.13188726
754,0.22095782
755,0.12308533
756,0.16465515
757,0.20142812
758,0.2103954
759,0.2782349
760,0.34455627
761,0.3603701
762,0.3402323
763,0.34417218
764,0.32545203
765,0.3452415
766,0.31932038
767,0.27541703
768,0.29705566
769,0.30836815
770,0.31819195
771,0.29510063
772,0.31711096
773,0.24259013
774,0.19737571
775,0.16193205
776,0.22180825
777,0.24204081
778,0.19151562
779,0.24325198
780,0.27941054
781,0.27049035
782,0.2788965
783,0.18034488
784,0.299442
785,0.2780754
786,0.19777137
787,0.14085454
788,0.15471905
789,0.11430127
790,0.12943572
791,0.13934225
792,0.13747567
793,0.091546245
794,0.09005184
795,0.062707014
796,0.095262
797,0.04894299
798,0.038475163
799,-0.010537736
800,-0.02278947
801,0.14050609
802,0.09615404
803,0.08276219
804,0.11893255
805,0.045304067
806,0.02731634
807,-0.041025333
808,0.029572912
809,0.031179734
810,0.079265065
811,0.08426244
812,0.060586162
813,0.036330886
814,0.06981344
815,0.086424656
816,0.052162357
817,0.04764337
818,0.11371059
819,0.19011575
820,0.17160815
821,0.15337807
822,0.16083306
823,0.17863184
824,0.19695622
825,0.27008885
826,0.19531387
827,0.10746045
828,0.12189216
829,0.0886044
830,0.08022792
831,0.10285873
832,0.18702012
833,0.1931873
834,0.2624387
835,0.28400654
836,0.31783146
837,0.21845287
838,0.2086764
839,0.22506315
840,0.226605
841,0.25598782
842,0.26210803
843,0.28685373
844,0.3709857
845,0.33313173
846,0.32960528
847,0.3315248
848,0.26019996
849,0.24072951
850,0.23010796
851,0.24660105
852,0.2698347
853,0.3052079
854,0.32421154
855,0.23055702
856,0.15815109
857,0.21859485
858,0.2430982
859,0.11026663
860,0.13590437
861,0.14073652
862,0.15279907
863,0.13175732
864,0.08241958
865,0.17661136
866,0.21497935
867,0.23362273
868,0.27586597
869,0.31524438
870,0.2741174
871,0.2258783
872,0.21536332
873,0.24969667
874,0.25031108
875,0.19338804
876,0.14248496
877,0.10329003
878,0.038551934
879,0.16648048
880,0.17349237
881,0.18386573
882,0.24248356
883,0.24786538
884,0.3105597
885,0.24566811
886,0.24614042
887,0.22592574
888,0.2686116
889,0.25591725
890,0.27663964
891,0.29360574
892,0.23638743
893,0.26112145
894,0.2697875
895,0.16803998
896,0.2061835
897,0.28182667
898,0.2001875
899,0.23367614
900,0.2901618
901,0.26491994
902,0.3179676
903,0.26027673
904,0.28119463
905,0.14039975
906,0.1920119
907,0.123510666
908,0.0962723
909,0.13765281
910,0.13953131
911,0.12893957
912,0.17325622
913,0.21303004
914,0.19416815
915,0.13214129
916,0.092491455
917,0.080913134
918,0.07786507
919,0.057691522
920,0.048411198
921,0.0754903
922,0.008406945
923,-0.009456627
924,0.12057478
925,0.0939861
926,0.15424055
927,0.1309126
928,0.14050609
929,0.18878073
930,0.15754265
931,0.16310734
932,0.13928312
933,0.1613943
934,0.21339649
935,0.25431627
936,0.29341692
937,0.31302327
938,0.2849278
939,0.32207292
940,0.34305567
941,0.22621518
942,0.23446745
943,0.24155062
944,0.24650091
945,0.2504999
946,0.21795672
947,0.25187057
948,0.2845971
949,0.31458253
950,0.21546382
951,0.17900985
952,0.22912759
953,0.2561652
954,0.2571811
955,0.19847447
956,0.20455879
957,0.16892618
958,0.18579751
959,0.21745461
960,0.2167812
961,0.22779828
962,0.26525658
963,0.32831734
964,0.29785913
965,0.15885407
966,0.171413
967,0.16045493
968,0.07235355
969,0.07640607
970,0.09600634
971,0.028745897
972,-5.220622e-05
973,0.02464617
974,0.003669329
975,0.014237471
976,0.008430608
977,-0.0053865835
978,0.09962756
979,0.09322984
980,0.06756861
981,0.16970581
982,0.113745876
983,0.10656864
984,0.08336479
985,0.083157845
986,0.01994396
987,-0.012723438
988,-0.019516818
989,0.053148933
990,0.10959322
991,0.09973974
992,0.22090453
993,0.20559269
994,0.1581865
995,0.13508326
996,0.14955002
997,0.16068536
998,0.14917797
999,0.1416226
1000,0.13827902
1001,0.24911183
1002,0.2679562
1003,0.28385872
1004,0.24345273
1005,0.28022546
1006,0.21379787
1007,0.20352513
1008,0.28807658
1009,0.26110977
1010,0.20963329
1011,0.21768516
1012,0.06866748
1013,0.09705777
1014,0.11045546
1015,0.16282374
1016,0.17758042
1017,0.20159334
1018,0.26235002
1019,0.2856192
1020,0.24700302
1021,0.19368964
1022,0.24455136
1023,0.2860505
1024,0.3055386
1025,0.28952974
1026,0.31032342
1027,0.2434761
1028,0.28690094
1029,0.30957907
1030,0.20487803
1031,0.23781127
1032,0.25955576
1033,0.26936787
1034,0.20142215
1035,0.25543255
1036,0.19522554
1037,0.16424745
1038,0.17360479
1039,0.09766633
1040,0.0942697
1041,0.20548648
1042,0.25670856
1043,0.2573349
1044,0.13705033
1045,0.17525274
1046,0.24464029
1047,0.20224923
1048,0.16580695
1049,0.17547137
1050,0.1682586
1051,0.1639108
1052,0.14452893
1053,0.20111507
1054,0.16083306
1055,0.22698325
1056,0.30722207
1057,0.32386297
1058,0.28120035
1059,0.16424745
1060,0.11869628
1061,0.14622444
1062,0.13692027
1063,0.19146854
1064,0.22693592
1065,0.23564905
1066,0.22983032
1067,0.28156656
1068,0.31195396
1069,0.32555813
1070,0.2762558
1071,0.2600698
1072,0.3053202
1073,0.33636898
1074,0.34748048
1075,0.3494591
1076,0.22515768
1077,0.15536886
1078,0.19111997
1079,0.21961075
1080,0.23557228
1081,0.20569915
1082,0.27459592
1083,0.26835173
1084,0.19765931
1085,0.08140952
1086,0.1523562
1087,0.109191485
1088,0.16709465
1089,0.18780583
1090,0.19241327
1091,0.12247116
1092,0.12027938
1093,0.10996515
1094,0.093294926
1095,0.0770734
1096,0.10496778
1097,0.09667391
1098,0.08563299
1099,0.01756335
1100,0.02717454
1101,-0.011234753
1102,-0.017337076
1103,-0.010260038
1104,0.012731083
1105,0.050862737
1106,0.023600586
1107,-0.009344451
1108,-0.012959711
1109,-0.022535495
1110,0.03679747
1111,0.06745643
1112,0.14658457
1113,0.18543106
1114,0.10128171
1115,0.12107081
1116,0.08943147
1117,0.15143448
1118,0.13537854
1119,0.1648441
1120,0.1528346
1121,0.14470023
1122,0.2120437
1123,0.18309158
1124,0.28346866
1125,0.30618232
1126,0.3116941
1127,0.34520572
1128,0.381648
1129,0.33640426
1130,0.34384722
1131,0.35406083
1132,0.32590693
1133,0.3330075
1134,0.26230282
1135,0.28107613
1136,0.1936068
1137,0.27089208
1138,0.19760615
1139,0.24725717
1140,0.29167408
1141,0.2994303
1142,0.31851715
1143,0.19825584
1144,0.22772747
1145,0.20480138
1146,0.22220403
1147,0.25853413
1148,0.24000877
1149,0.23368186
1150,0.26399225
1151,0.17943507
1152,0.05665774
1153,0.037990816
1154,0.04545761
1155,0.026932366
1156,0.006977506
1157,0.078461714
1158,0.04966957
1159,0.09741814
1160,0.18210524
1161,0.17896861
1162,0.20330662
1163,0.18072873
1164,0.13049322
1165,0.16416472
1166,0.12273676
1167,0.10257525
1168,0.14535016
1169,0.13358265
1170,0.12345774
1171,0.23301452
1172,0.24396676
1173,0.29368228
1174,0.32147044
1175,0.30889982
1176,0.3445446
1177,0.42858142
1178,0.35077065
1179,0.38213843
1180,0.3811695
1181,0.3684215
1182,0.36529058
1183,0.3828711
1184,0.40562004
1185,0.4052655
1186,0.3579833
1187,0.34107703
1188,0.31771368
1189,0.32863015
1190,0.34756893
1191,0.31536812
1192,0.3208205
1193,0.23123032
1194,0.17473286
1195,0.1611461
1196,0.20778435
1197,0.24081796
1198,0.13181645
1199,0.11975355
1200,0.15061337
1201,0.19568616
1202,0.2932219
1203,0.34591478
1204,0.37355512
1205,0.3851804
1206,0.30125588
1207,0.24840897
1208,0.23386496
1209,0.19289774
1210,0.21038944
1211,0.25182933
1212,0.20500773
1213,0.20363134
1214,0.20244998
1215,0.26086134
1216,0.28618616
1217,0.30801958
1218,0.25555676
1219,0.23007852
1220,0.19114953
1221,0.13253707
1222,0.1310485
1223,0.10408742
1224,0.04893703
1225,0.038935967
1226,0.07349963
1227,0.16700631
1228,0.15953928
1229,0.14302856
1230,0.122648306
1231,0.16950494
1232,0.15584725
1233,0.084906526
1234,0.06619234
1235,0.09035892
1236,0.047034867
1237,0.033069916
1238,0.06374068
1239,0.18994433
1240,0.24144405
1241,0.24668998
1242,0.18220586
1243,0.14628917
1244,0.1354199
1245,0.1517654
1246,0.10386307
1247,0.1954084
1248,0.1653344
1249,0.18401927
1250,0.13182837
1251,0.11253507
1252,0.24048132
1253,0.2894885
1254,0.2945394
1255,0.32436508
1256,0.32839984
1257,0.33644575
1258,0.35566777
1259,0.357948
1260,0.35918826
1261,0.19044048
1262,0.17258269
1263,0.13437408
1264,0.14890033
1265,0.25581092
1266,0.28685373
1267,0.28967136
1268,0.3532812
1269,0.35484117
1270,0.35771745
1271,0.37320632
1272,0.38091558
1273,0.39141887
1274,0.40583223
1275,0.27317804
1276,0.2948994
1277,0.27679938
1278,0.34856123
1279,0.370542
1280,0.32969373
1281,0.34661192
1282,0.2754466
1283,0.26367325
1284,0.29237098
1285,0.25985736
1286,0.29804224
1287,0.32471365
1288,0.23993772
1289,0.22452575
1290,0.1901924
1291,0.17835408
1292,0.14092535
1293,0.070670076
1294,0.14191788
1295,0.12976068
1296,0.12783498
1297,0.15640265
1298,0.13118428
1299,0.12460954
1300,0.18641156
1301,0.14364868
1302,0.1388461
1303,0.058577843
1304,0.16190225
1305,0.22581333
1306,0.25370187
1307,0.25724024
1308,0.2932455
1309,0.30995125
1310,-0.0735332
1311,-0.073639534
1312,-0.07290702
1313,-0.06831705
1314,-0.043482743
1315,-0.044280194
1316,-0.044427924
1317,-0.04164555
1318,-0.042986505
1319,-0.030433469
1320,-0.032518797
1321,-0.04122027
1322,-0.03426736
1323,-0.0348522
1324,-0.044658296
1325,-0.05003985
1326,-0.05221375
1327,0.0044196323
1328,0.06894512
1329,0.083748765
1330,0.12128968
1331,0.10873074
1332,0.14819139
1333,0.14029914
1334,0.22711307
1335,0.23638171
1336,0.23078746
1337,0.2268117
1338,0.31151074
1339,0.29690188
1340,0.3381583
1341,0.32321328
1342,0.33117622
1343,0.34237665
1344,0.25550336
1345,0.27991837
1346,0.28142494
1347,0.30759424
1348,0.2783057
1349,0.26942104
1350,0.2068215
1351,0.10314221
1352,0.05941076
1353,0.11630971
1354,0.0735882
1355,0.056492396
1356,0.10487313
1357,0.09474809
1358,0.1744259
1359,0.1984449
1360,0.22714263
1361,0.2642228
1362,0.25363678
1363,0.29219383
1364,0.30223626
1365,0.30520195
1366,0.25501913
1367,0.26394504
1368,0.14562768
1369,0.10148234
1370,0.07670123
1371,0.12863809
1372,0.19544417
1373,0.20711106
1374,0.16363317
1375,0.1426267
1376,0.13889927
1377,0.13376004
1378,0.17520577
1379,0.17104095
1380,0.16744322
1381,0.20209569
1382,0.15934438
1383,0.11943478
1384,0.16657513
1385,0.23104733
1386,0.18548435
1387,0.20017582
1388,0.17202145
1389,0.10661001
1390,0.1056884
1391,0.15392739
1392,0.18784136
1393,0.21047825
1394,0.25063604
1395,0.31399196
1396,0.31644958
1397,0.26536268
1398,0.31197757
1399,0.31558102
1400,0.1272617
1401,0.13514835
1402,0.1067043
1403,0.17652303
1404,0.31693953
1405,0.335447
1406,0.24967307
1407,0.24967307
1408,0.24566215
1409,0.17405957
1410,0.2196874
1411,0.14986318
1412,0.055488177
1413,0.0532021
1414,0.03179998
1415,0.038256593
1416,0.08811421
1417,0.07274336
1418,0.1517654
1419,0.21376246
1420,0.21901411
1421,0.16736656
1422,0.18403095
1423,0.15633756
1424,0.19576305
1425,0.17424852
1426,0.21847647
1427,0.23677725
1428,0.27672857
1429,0.28477448
1430,0.25042313
1431,0.12923497
1432,0.08516652
1433,0.038002677
1434,0.12989646
1435,0.13175732
1436,0.19775957
1437,0.20211333
1438,0.19275016
1439,0.12533015
1440,0.08799619
1441,0.072967954
1442,0.056640215
1443,0.09875924
1444,0.15777904
1445,0.10295338
1446,0.14443439
1447,0.13982671
1448,0.07764644
1449,0.1309126
1450,0.16073257
1451,0.14423352
1452,0.20083159
1453,0.21402842
1454,0.24117845
1455,0.24293894
1456,0.292525
1457,0.28034967
1458,0.31853455
1459,0.30436295
1460,0.32567662
1461,0.26525062
1462,0.28348655
1463,0.18463355
1464,0.22187322
1465,0.32651538
1466,0.32839984
1467,0.3381526
1468,0.37086147
1469,0.21240371
1470,0.23898667
1471,0.19856304
1472,0.16728395
1473,0.22395271
1474,0.20719355
1475,0.23128957
1476,0.2478537
1477,0.27085656
1478,0.24987382
1479,0.21827573
1480,0.11958832
1481,0.08532018
1482,0.05515153
1483,0.051553912
1484,0.03845746
1485,0.006073661
1486,0.032331653
1487,0.07135529
1488,0.06875605
1489,0.054182597
1490,0.057343073
1491,0.094511695
1492,0.15905493
1493,0.2220859
1494,0.26259226
1495,0.28527683
1496,0.33873743
1497,0.36250824
1498,0.35450977
1499,0.3779382
1500,0.38782114
1501,0.39525884
1502,0.403387
1503,0.40486354
1504,0.24331659
1505,0.3124737
1506,0.3363511
1507,0.23432583
1508,0.19839758
1509,0.11879069
1510,0.08652515
1511,0.046455927
1512,0.1446411
1513,0.11749131
1514,0.1505248
1515,0.20126837
1516,0.13648313
1517,0.16828221
1518,0.21493214
1519,0.2706675
1520,0.28687733
1521,0.33958238
1522,0.35195798
1523,0.28755087
1524,0.30666083
1525,0.3028211
1526,0.3205194
1527,0.34794086
1528,0.315947
1529,0.2798652
1530,0.28616852
1531,0.27014178
1532,0.3078956
1533,0.3378455
1534,0.3742699
1535,0.3785054
1536,0.28685373
1537,0.29994434
1538,0.32141155
1539,0.28879136
1540,0.33625072
1541,0.33708352
1542,0.27894968
1543,0.21878964
1544,0.26776117
1545,0.2315436
1546,0.23896903
1547,0.298438
1548,0.31532115
1549,0.34385914
1550,0.35280865
1551,0.3665077
1552,0.38806933
1553,0.29660076
1554,0.23354
1555,0.15504986
1556,0.13426203
1557,0.1640467
1558,0.12831348
1559,0.20649654
1560,0.23625153
1561,0.18814844
1562,0.14819723
1563,0.18071705
1564,0.18095332
1565,0.11991925
1566,0.10214395
1567,0.08853359
1568,0.11216862
1569,0.1637513
1570,0.15858239
1571,0.2223342
1572,0.22547072
1573,0.24088901
1574,0.14306384
1575,0.080848165
1576,-0.013904862
1577,-0.047523312
1578,0.06955344
1579,0.055476375
1580,0.077959724
1581,0.06499905
1582,0.13529581
1583,0.15779084
1584,0.19561511
1585,0.17017251
1586,0.103396244
1587,0.06290776
1588,0.053745575
1589,0.047832318
1590,0.031534202
1591,0.07038648
1592,0.16373366
1593,0.11746163
1594,0.12625164
1595,0.11886186
1596,0.15964586
1597,0.19048172
1598,0.22026628
1599,0.23407763
1600,0.18605739
1601,0.15010542
1602,0.20125681
1603,0.1915924
1604,0.19378418
1605,0.2649023
1606,0.3010134
1607,0.2619838
1608,0.18365294
1609,0.15984637
1610,0.17842501
1611,0.22352725
1612,0.2622673
1613,0.30097216
1614,0.2941317
1615,0.24839705
1616,0.23055106
1617,0.23937649
1618,0.13455743
1619,0.16608459
1620,0.07019145
1621,0.0948307
1622,0.13856262
1623,0.1297428
1624,0.14651972
1625,0.2040568
1626,0.21995336
1627,0.22185546
1628,0.18120152
1629,0.09448809
1630,0.07573242
1631,0.105788894
1632,0.18839651
1633,0.20576411
1634,0.18758136
1635,0.18870956
1636,0.12996155
1637,0.08604664
1638,0.12101788
1639,0.1417939
1640,0.14433402
1641,0.16831177
1642,0.1537326
1643,0.11502201
1644,0.10804541
1645,0.26516217
1646,0.2781698
1647,0.27620286
1648,0.3686282
1649,0.4052772
1650,0.40540713
1651,0.3636958
1652,0.38101
1653,0.381725
1654,0.3030812
1655,0.23153168
1656,0.18086475
1657,0.25239033
1658,0.285253
1659,0.33577794
1660,0.3329665
1661,0.35191673
